separator ;
nfields 1
#
	0.00000e+00 26 	Comme ; id _40 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	nous ; id _41 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	l_avons ; id _42 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	succinctement ; id _43 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	montré ; id _44 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	dans ; id _45 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	les ; id _46 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	résumés ; id _47 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	précédents ; id _48 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	les ; id _49 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	contributions ; id _50 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _51 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	chacun ; id _52 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	permettent ; id _53 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	d_identifier ; id _54 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	des ; id _55 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	points ; id _56 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_entrée ; id _57 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _58 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	cognitif ; id _59 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	dans ; id _60 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _61 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	didactique ; id _62 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	et ; id _63 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	de ; id _64 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	déterminer ; id _65 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	certaines ; id _66 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	conditions ; id _67 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _68 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	l_enrichissement ; id _69 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _70 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	didactique ; id _71 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	par ; id _72 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _73 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	cognitif ; id _74 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
