separator ;
nfields 1
#
	0.00000e+00 26 	Reconnue ; id _29 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	Association ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_intérêt ; id _31 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	général ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_ordre ; id _33 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	humanitaire ; id _34 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	nous ; id _35 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	pouvons ; id _36 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _37 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	ce ; id _38 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	titre ; id _39 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	délivrer ; id _40 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _41 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	nos ; id _42 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	mécènes ; id _43 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _44 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	donateurs ; id _45 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	un ; id _46 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	reçu ; id _47 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fiscal ; id _48 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	ouvrant ; id _49 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	droit ; id _50 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _51 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	réduction ; id _52 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_impôts ; id _53 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
