separator ;
nfields 1
#
	0.00000e+00 26 	à ; id _12 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	tout ; id _13 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	hasard ; id _14 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	au ; id _15 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	risque ; id _16 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _17 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	tout ; id _18 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	ce ; id _19 ; pos_index 16 ; pos_index_score 0 ; pos PRO:dem ; 
	0.00000e+00 26 	qui ; id _20 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	peut ; id _21 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	arriver ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
