separator ;
nfields 1
#
	0.00000e+00 26 	Voilà ; id _13 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _14 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	bien ; id _15 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	belles ; id _16 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	choses ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quoi ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	saint ; id _20 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	Clément ; id _21 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	ne ; id _22 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	pense ; id _23 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	pas ; id _24 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; pbreak B ; 
