separator ;
nfields 1
#
	0.00000e+00 26 	Un ; id _16 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	des ; id _17 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	deux ; id _18 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	couples ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	nécessaires ; id _20 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	pour ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	danser ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _23 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	quadrille ; id _24 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	Je ; id _25 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	n_ai ; id _26 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	pas ; id _27 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	de ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vis_à_vis ; id _29 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; pbreak B ; 
