separator ;
nfields 1
#
	0.00000e+00 26 	C_est ; id _21 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	donc ; id _22 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	la ; id _23 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	pensée ; id _24 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qui ; id _25 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	fait ; id _26 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	l_être ; id _27 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	de ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	l_homme ; id _29 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; 
	0.00000e+00 26 	et ; id _30 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	sans ; id _31 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quoi ; id _32 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	on ; id _33 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	ne ; id _34 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	le ; id _35 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	peut ; id _36 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	concevoir ; id _37 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
