separator ;
nfields 1
#
	0.00000e+00 26 	t ; id _13 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	L_histoire ; id _14 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qu_on ; id _15 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	voit ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	qui ; id _17 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	vous ; id _18 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	tient ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	au ; id _20 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	coeur ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _23 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Gide ; id _24 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	parenthèse ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _26 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
