separator ;
nfields 1
#
	0.00000e+00 26 	C_est ; id _16 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	la ; id _17 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	fin ; id _18 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _19 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	projet ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	C_est ; id _21 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	aussi ; id _22 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	la ; id _23 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	fin ; id _24 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _25 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	gaspillage ; id _26 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	des ; id _27 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	deniers ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	publics ; id _29 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
