separator ;
nfields 1
#
	0.00000e+00 26 	sans ; id _12 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	plus ; id _13 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	se ; id _14 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	soucier ; id _15 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	des ; id _16 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	autres ; id _17 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	il ; id _18 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	se ; id _19 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	mit ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	chanter ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
