separator ;
nfields 1
#
	0.00000e+00 26 	il ; id _13 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	faut ; id _14 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	savoir ; id _15 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	ce ; id _16 ; pos_index 16 ; pos_index_score 0 ; pos PRO:dem ; 
	0.00000e+00 26 	que ; id _17 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	c_est ; id _18 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	de ; id _19 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	vivre ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	dans ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	les ; id _22 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	rues ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
