separator ;
nfields 1
#
	0.00000e+00 26 	centième ; id _15 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	que ; id _16 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	j_ai ; id _17 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	à ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vous ; id _19 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	dire ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	ne ; id _21 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	doit ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	être ; id _23 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	entendu ; id _24 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	que ; id _25 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	de ; id _26 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vous ; id _27 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; pbreak B ; 
