separator ;
nfields 1
#
	0.00000e+00 26 	Floris ; id _57 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	se ; id _58 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	demande ; id _59 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	où ; id _60 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	s_arrête ; id _61 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	le ; id _62 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	sous_système ; id _63 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cognitif ; id _64 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	et ; id _65 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	formule ; id _66 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	les ; id _67 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	questions ; id _68 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	suivantes ; id _69 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	un ; id _70 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	partant ; id _71 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_une ; id _72 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	question ; id _73 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	se ; id _74 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	rapportant ; id _75 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	au ; id _76 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _77 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	didactique ; id _78 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	peut ; id _79 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	t_on ; id _80 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	être ; id _81 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
