separator ;
nfields 1
#
	0.00000e+00 26 	il ; id _15 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	question ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	pourcent ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	mais ; id _20 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	on ; id _21 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	devrait ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	entendre ; id _23 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	aussi ; id _24 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	virgule ; id _25 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	vingt ; id _26 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	quatre ; id _27 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	virgule ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cinquante ; id _29 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	six ; id _30 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	pourcent ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
