separator ;
nfields 1
#
	0.00000e+00 26 	Effets ; id _14 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qui ; id _15 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	diffèrent ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	quand ; id _17 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	la ; id _18 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	lune ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	est ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	pleine ; id _21 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	de ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quand ; id _23 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	elle ; id _24 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _25 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	nouvelle ; id _26 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
