separator ;
nfields 1
#
	0.00000e+00 26 	en_plus ; id _17 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	en ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	moins ; id _19 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	en ; id _20 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	trop ; id _21 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	en ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Allemagne ; id _23 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; 
	0.00000e+00 26 	en ; id _24 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	traitre ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	en ; id _26 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	fonction ; id _27 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	en ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	coton ; id _29 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	en ; id _30 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	larmes ; id _31 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
