separator ;
nfields 1
#
	0.00000e+00 26 	un ; id _16 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	point ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	situé ; id _18 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	par ; id _19 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	cinquante ; id _20 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	deux ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	_o ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quatre ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _24 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	latitude ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	N ; id _26 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	et ; id _27 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	quarante_et_un ; id _28 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	_o ; id _29 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	six ; id _30 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	de ; id _31 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	longitude ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	e ; id _34 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
