separator ;
nfields 1
#
	0.00000e+00 26 	ceux ; id _18 ; pos_index 16 ; pos_index_score 0 ; pos PRO:dem ; 
	0.00000e+00 26 	ci ; id _19 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	ne ; id _20 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	viennent ; id _21 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	pas ; id _22 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	seuls ; id _23 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	mais ; id _24 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	accompagnés ; id _25 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _26 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	contraintes ; id _27 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	sur ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	les ; id _29 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	données ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _31 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	les ; id _32 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	arguments ; id _33 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	admissibles ; id _34 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
