separator ;
nfields 1
#
	0.00000e+00 26 	identification ; id _6 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _7 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	practicien ; id _8 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	ère ; id _10 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	pé ; id _13 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	pé ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	esse ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	Erreur ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	Nombre ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	trop ; id _23 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	grand ; id _24 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	pour ; id _25 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	être ; id _26 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	lu ; id _27 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
