separator ;
nfields 1
#
	0.00000e+00 26 	L_éducation ; id _15 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	des ; id _16 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	enfants ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	est ; id _18 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	une ; id _19 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	chose ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quoi ; id _22 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	il ; id _23 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	faut ; id _24 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	s_attacher ; id _25 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	fortement ; id _26 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; pbreak B ; 
