separator ;
nfields 1
#
	0.00000e+00 26 	En ; id _13 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	aucun ; id _14 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	cas ; id _15 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	je ; id _16 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	ne ; id _17 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	pourrais ; id _18 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	admettre ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	un ; id _20 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	retard ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	si ; id _22 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	petit ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fut ; id _24 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	t_il ; id _25 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; pbreak B ; 
