separator ;
nfields 1
#
	0.00000e+00 26 	La ; id _15 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	capitale ; id _16 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	royale ; id _17 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	n_est ; id _18 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	plus ; id _19 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	ravitaillée ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	qu_à ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	partir ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _23 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Vientiane ; id _24 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	parenthèse ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _26 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Le ; id _27 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	Monde ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _29 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _30 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
