separator ;
nfields 1
#
	0.00000e+00 26 	Versailles ; id _11 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	n_est ; id _12 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	qu_à ; id _13 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vingt ; id _14 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	trois ; id _15 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	kilo ; id _16 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	mètre ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Paris ; id _19 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; 
	0.00000e+00 26 	au ; id _20 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	sud_ouest ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
