separator ;
nfields 1
#
	0.00000e+00 26 	En_quoi ; id _15 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	différons ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	nous ; id _17 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	d_avis ; id _18 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _19 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quoi ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	fâcheux ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	devons ; id _23 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	nous ; id _24 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	nous ; id _25 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	attendre ; id _26 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	parenthèse ; id _27 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	La ; id _29 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	Bruyère ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _31 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _32 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
