separator ;
nfields 1
#
	0.00000e+00 26 	Je ; id _14 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	ne ; id _15 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	pouvais ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	lui ; id _17 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	parler ; id _18 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	plus ; id _19 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	nettement ; id _20 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	à_moins_que ; id _21 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	de ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _23 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	quereller ; id _24 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
