separator ;
nfields 1
#
	0.00000e+00 26 	centième ; id _28 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	n_est ; id _29 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	pas ; id _30 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	tant ; id _31 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	la ; id _32 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	peur ; id _33 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _34 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	la ; id _35 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	mort ; id _36 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qui ; id _37 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	me ; id _38 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	fait ; id _39 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	fuir ; id _40 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	que ; id _41 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	de ; id _42 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	ce ; id _43 ; pos_index 16 ; pos_index_score 0 ; pos PRO:dem ; 
	0.00000e+00 26 	qu_il ; id _44 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _45 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	fâcheux ; id _46 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	à ; id _47 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	un ; id _48 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	gentilhomme ; id _49 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_être ; id _50 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	pendu ; id _51 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
