separator ;
nfields 1
#
	0.00000e+00 26 	D_aucuns ; id _28 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	sont ; id _29 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	d_avis ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	que ; id _31 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	la ; id _32 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	société ; id _33 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _34 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	l_information ; id _35 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	est ; id _36 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	libératrice ; id _37 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	qu_elle ; id _38 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	pave ; id _39 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	la ; id _40 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	voie ; id _41 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _42 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	de ; id _43 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	nouvelles ; id _44 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	formes ; id _45 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _46 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	solidarité ; id _47 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _48 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	de ; id _49 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	créativité ; id _50 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
