separator ;
nfields 1
#
	0.00000e+00 26 	il ; id _9 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	ne ; id _10 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	faut ; id _11 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	pas ; id _12 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	confondre ; id _13 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	ka ; id _15 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; 
	0.00000e+00 26 	minuscule ; id _16 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	a ; id _19 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	minuscule ; id _20 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	ène ; id _23 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _24 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	dollar ; id _27 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _28 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	u ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	majuscule ; id _31 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	esse ; id _34 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	majuscule ; id _35 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	dollar ; id _38 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
