separator ;
nfields 1
#
	0.00000e+00 26 	Il ; id _12 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	parlait ; id _13 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	encore ; id _14 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	que ; id _15 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	je ; id _16 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	lui ; id _17 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	avais ; id _18 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	déjà ; id _19 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	tourné ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _21 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	dos ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
