separator ;
nfields 1
#
	0.00000e+00 26 	Chez ; id _78 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	cet ; id _79 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	artiste ; id _80 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	dont ; id _81 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	on ; id _82 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	sait ; id _83 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	peu ; id _84 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	de ; id _85 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	choses ; id _86 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	les ; id _87 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	logis ; id _88 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	modestes ; id _89 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	et ; id _90 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	curieusement ; id _91 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	vides ; id _92 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	hébergent ; id _93 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	des ; id _94 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	femmes ; id _95 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qui ; id _96 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	semblent ; id _97 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	observer ; id _98 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	ce ; id _99 ; pos_index 16 ; pos_index_score 0 ; pos PRO:dem ; 
