separator ;
nfields 1
#
	0.00000e+00 26 	On ; id _20 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	le ; id _21 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	sentira ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	comme ; id _23 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	une ; id _24 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	erreur ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _26 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	prononciation ; id _27 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _29 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _30 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	non ; id _31 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	comme ; id _32 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	une ; id _33 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	liberté ; id _34 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	prise ; id _35 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	par ; id _36 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	rapport ; id _37 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _38 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	la ; id _39 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	norme ; id _40 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _41 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _42 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
