separator ;
nfields 1
#
	0.00000e+00 26 	J_ai ; id _13 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	lu ; id _14 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	tout ; id _15 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	Les ; id _16 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	Misérables ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _18 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	toute ; id _19 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	la ; id _20 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	Chartreuse ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	des ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Parmes ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
