separator ;
nfields 1
#
	0.00000e+00 26 	ji ; id _6 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	majuscule ; id _7 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	o ; id _10 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _11 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	i ; id _14 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _15 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	ène ; id _18 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _19 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	té ; id _22 ; pos_index 14 ; pos_index_score 0 ; pos ONO ; 
	0.00000e+00 26 	minuscule ; id _23 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	parenthèse ; id _26 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _27 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	e ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _31 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	à ; id _32 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	la ; id _33 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	présente ; id _34 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
