separator ;
nfields 1
#
	0.00000e+00 26 	cardinal ; id _8 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	avec ; id _9 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	pour ; id _10 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	commencer ; id _11 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	des ; id _12 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	zéros ; id _13 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	zéro ; id _15 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	zéro ; id _18 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	quatre ; id _20 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	cent ; id _21 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	douze ; id _22 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; pbreak B ; 
