separator ;
nfields 1
#
	0.00000e+00 26 	Deux ; id _18 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	points ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	à ; id _20 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quoi ; id _21 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	je ; id _22 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	m_attache ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _24 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	que ; id _25 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	je ; id _26 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	voudrais ; id _27 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	imprimer ; id _28 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	profondément ; id _29 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	dans ; id _30 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vos ; id _31 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	esprits ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _33 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _34 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Bourdal ; id _35 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
