separator ;
nfields 1
#
	0.00000e+00 26 	un ; id _7 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	_o ; id _8 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _9 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	l_ordonnance ; id _10 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	n_o ; id _11 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	deux ; id _13 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	zéro ; id _16 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	zéro ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cinq ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	tiret ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	six ; id _28 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	quatre ; id _31 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	neuf ; id _34 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
