separator ;
nfields 1
#
	0.00000e+00 26 	Bien ; id _10 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	que ; id _11 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	ma ; id _12 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	cuisine ; id _13 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	soit ; id _14 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	des ; id _15 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	plus ; id _16 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	simple ; id _17 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	parenthèse ; id _18 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _19 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Thérive ; id _20 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	parenthèse ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _22 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
