separator ;
nfields 1
#
	0.00000e+00 26 	Un ; id _16 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	fait ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	est ; id _18 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	coïncident ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _20 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	un_autre ; id _21 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	lorsqu_il ; id _22 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _23 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	arrivé ; id _24 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	dans ; id _25 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _26 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	même ; id _27 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	temps ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
