separator ;
nfields 1
#
	0.00000e+00 26 	Sache ; id _28 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	Renaud ; id _29 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; 
	0.00000e+00 26 	que ; id _30 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	la ; id _31 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	clenche ; id _32 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	est ; id _33 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	la ; id _34 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	pièce ; id _35 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	principale ; id _36 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	d_un ; id _37 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	loquet ; id _38 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	laquelle ; id _39 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	reçue ; id _40 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	par ; id _41 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _42 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	mentonnet ; id _43 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	tient ; id _44 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	la ; id _45 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	porte ; id _46 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermée ; id _47 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	On ; id _48 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	dit ; id _49 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	aussi ; id _50 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	clenchette ; id _51 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	ou ; id _52 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	clinche ; id _53 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; pbreak B ; 
