separator ;
nfields 1
#
	0.00000e+00 26 	un ; id _23 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	demi ; id _24 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	hiatus ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	c_est ; id _26 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	la ; id _27 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	rencontre ; id _28 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _29 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	deux ; id _30 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	voyelles ; id _31 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	dissimulée ; id _32 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	par ; id _33 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	une ; id _34 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	élision ; id _35 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	par ; id _36 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	exemple ; id _37 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	la ; id _38 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	joie ; id _39 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	éclate ; id _40 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	en ; id _41 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	ses ; id _42 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	yeux ; id _43 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
