separator ;
nfields 1
#
	0.00000e+00 26 	centième ; id _11 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	blasphème ; id _12 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	seigneur ; id _13 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de_quoi ; id _14 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	vous ; id _15 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	m_accusez ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	parenthèse ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Corneille ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	Andromède ; id _20 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	parenthèse ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _22 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
