separator ;
nfields 1
#
	0.00000e+00 26 	il ; id _18 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	question ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	pourcent ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	mais ; id _23 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	on ; id _24 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	devrait ; id _25 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	entendre ; id _26 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	aussi ; id _27 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	virgule ; id _28 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _29 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	deux ; id _30 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	fois ; id _31 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	zéro ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	quatre ; id _33 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	virgule ; id _34 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	zéro ; id _36 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	zéro ; id _39 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	six ; id _42 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	pourcent ; id _45 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
