separator ;
nfields 1
#
	0.00000e+00 26 	avez ; id _11 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	vous ; id _12 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	fini ; id _13 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _14 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	me ; id _15 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	casser ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	la ; id _17 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	tête ; id _18 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	avec ; id _19 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vos ; id _20 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	calembredaines ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
