separator ;
nfields 1
#
	0.00000e+00 26 	Il ; id _20 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _21 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	étrangement ; id _22 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	jaloux ; id _23 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	de ; id _24 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	cette ; id _25 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	liberté ; id _26 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _27 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	de ; id _28 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	cette ; id _29 ; pos_index 1 ; pos_index_score 0 ; pos ADJ:dem ; 
	0.00000e+00 26 	ubiquité ; id _30 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qu_il ; id _31 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	croit ; id _32 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	que ; id _33 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	possède ; id _34 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	l_esprit ; id _35 ; pos_index 12 ; pos_index_score 0 ; pos NAM ; 
	0.00000e+00 26 	parenthèse ; id _36 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _37 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Valéry ; id _38 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	parenthèse ; id _39 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _40 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
