separator ;
nfields 1
#
	0.00000e+00 26 	Il ; id _14 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	est ; id _15 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	plein ; id _16 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	de ; id _17 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	respect ; id _18 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _19 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	d_affection ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	pour ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	sa ; id _22 ; pos_index 5 ; pos_index_score 0 ; pos ADJ:pos ; 
	0.00000e+00 26 	très ; id _23 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	jeune ; id _24 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	femme ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
