separator ;
nfields 1
#
	0.00000e+00 26 	Chaque ; id _20 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	discipline ; id _21 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _22 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _23 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	scientifique ; id _24 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	philosophique ; id _25 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	etc ; id _26 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	saisit ; id _27 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	la ; id _28 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	réalité ; id _29 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	selon ; id _30 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	certains ; id _31 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	axes ; id _32 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	autour ; id _33 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	de ; id _34 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	certaines ; id _35 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	choses ; id _36 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	qui ; id _37 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	lui ; id _38 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	sont ; id _39 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	propres ; id _40 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
