separator ;
nfields 1
#
	0.00000e+00 26 	Il ; id _13 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	s_agit ; id _14 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	premièrement ; id _15 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	de ; id _16 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	pourvoir ; id _17 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	au ; id _18 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	nécessaire ; id _19 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _20 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	puis ; id _21 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	au ; id _22 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	superflu ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
