separator ;
nfields 1
#
	0.00000e+00 26 	Or ; id _45 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	on ; id _46 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	n_oubliera ; id _47 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	pas ; id _48 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	que ; id _49 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	le ; id _50 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	vieillissement ; id _51 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	démographique ; id _52 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	fait ; id _53 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	corps ; id _54 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	avec ; id _55 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	plusieurs ; id _56 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	des ; id _57 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	grands ; id _58 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	défis ; id _59 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	actuels ; id _60 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	de ; id _61 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	la ; id _62 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	civilisation ; id _63 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	s_inscrivant ; id _64 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _65 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	plain_pied ; id _66 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	dans ; id _67 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	un ; id _68 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	cadre ; id _69 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	sociopolitique ; id _70 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	qui ; id _71 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	craque ; id _72 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _73 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	toutes ; id _74 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	parts ; id _75 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	et ; id _76 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	qui ; id _77 ; pos_index 21 ; pos_index_score 0 ; pos PRO:rel ; 
	0.00000e+00 26 	menace ; id _78 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _79 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	sombrer ; id _80 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	étant ; id _81 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	traversé ; id _82 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	par ; id _83 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	de ; id _84 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	profondes ; id _85 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	contradictions ; id _86 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
