separator ;
nfields 1
#
	0.00000e+00 26 	il ; id _14 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	ne ; id _15 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	vous ; id _16 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	eût ; id _17 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	pas ; id _18 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	été ; id _19 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	permis ; id _20 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _21 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	vivre ; id _22 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	d_humeur ; id _23 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	de ; id _24 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	tempérament ; id _25 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
