separator ;
nfields 1
#
	0.00000e+00 26 	Haï ; id _16 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _17 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	beaucoup ; id _18 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	mais ; id _19 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	chaudement ; id _20 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	protégé ; id _21 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	par ; id _22 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	quelques_uns ; id _23 ; pos_index 17 ; pos_index_score 0 ; pos PRO:ind ; 
	0.00000e+00 26 	sans ; id _24 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	cependant ; id _25 ; pos_index 6 ; pos_index_score 0 ; pos ADV ; 
	0.00000e+00 26 	être ; id _26 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	aimé ; id _27 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	de ; id _28 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	personne ; id _29 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; pbreak B ; 
