separator ;
nfields 1
#
	0.00000e+00 26 	C_est ; id _11 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	tout ; id _12 ; pos_index 2 ; pos_index_score 0 ; pos ADJ:ind ; 
	0.00000e+00 26 	ce ; id _13 ; pos_index 16 ; pos_index_score 0 ; pos PRO:dem ; 
	0.00000e+00 26 	de_quoi ; id _14 ; pos_index 18 ; pos_index_score 0 ; pos PRO:int ; 
	0.00000e+00 26 	j_ai ; id _15 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	besoin ; id _16 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	parenthèse ; id _17 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	ouvrante ; id _18 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	Malherbes ; id _19 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	parenthèse ; id _20 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	fermante ; id _21 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; pbreak B ; 
